participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,,,,,,,,,,,,,,
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,return,42.5953,,,,,,,,,,,,,,,,,,,,
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,return,16.883,,,,,,,,,,,,,,,,,,
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,return,14.6559,,,,,,,,,,,,,,,,
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,return,9.7365,,,,,,,,,,,,,,
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,5,0,0,0,4,1,estimulos/5.wav,,,,,,,
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,3,0,1,1,1,1,estimulos/2.wav,,,,,,,
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,2,0,2,2,0,1,estimulos/1.wav,,,,,,,
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,5,0,3,3,5,1,estimulos/6.wav,,,,,,,
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,7,0,4,4,3,1,estimulos/4.wav,,,,,,,
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,8,0,5,5,2,1,estimulos/3.wav,,,,,,,
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,,,,,,,,return,5.623,,,,,
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,6,,,,,,estimulos/4.wav,,,0,0,0,3,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,4,,,,,,estimulos/2.wav,,,0,1,1,1,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,2,,,,,,estimulos/1.wav,,,0,2,2,0,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,5,,,,,,estimulos/6.wav,,,0,3,3,5,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,"4,5",,,,,,estimulos/3.wav,,,0,4,4,2,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,8,,,,,,estimulos/5.wav,,,0,5,5,4,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,6,,,,,,estimulos/4.wav,,,1,0,6,3,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,10,,,,,,estimulos/2.wav,,,1,1,7,1,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,12,,,,,,estimulos/6.wav,,,1,2,8,5,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,12,,,,,,estimulos/3.wav,,,1,3,9,2,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,2,,,,,,estimulos/5.wav,,,1,4,10,4,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,1,,,,,,estimulos/1.wav,,,1,5,11,0,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,3,,,,,,estimulos/5.wav,,,2,0,12,4,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,2,,,,,,estimulos/2.wav,,,2,1,13,1,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,"1,5",,,,,,estimulos/1.wav,,,2,2,14,0,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,6,,,,,,estimulos/3.wav,,,2,3,15,2,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,8,,,,,,estimulos/4.wav,,,2,4,16,3,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,10,,,,,,estimulos/6.wav,,,2,5,17,5,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,12,,,,,,estimulos/6.wav,,,3,0,18,5,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,5,,,,,,estimulos/1.wav,,,3,1,19,0,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,8,,,,,,estimulos/3.wav,,,3,2,20,2,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,10,,,,,,estimulos/4.wav,,,3,3,21,3,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,6,,,,,,estimulos/5.wav,,,3,4,22,4,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,5,,,,,,estimulos/2.wav,,,3,5,23,1,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,"4,5",,,,,,estimulos/3.wav,,,4,0,24,2,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,3,,,,,,estimulos/5.wav,,,4,1,25,4,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,2,,,,,,estimulos/4.wav,,,4,2,26,3,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,1,,,,,,estimulos/2.wav,,,4,3,27,1,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,4,,,,,,estimulos/6.wav,,,4,4,28,5,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,"0,5",,,,,,estimulos/1.wav,,,4,5,29,0,1
Medina,001,2023-06-02_21h02.58.453,audio-text-input,2022.2.2,Win32,59.69436485,,,,,,,,,,,,,,,,,,,,,,
