participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,return,18.984,,,,,,,,,,,,,,,,,,,,
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,return,83.223,,,,,,,,,,,,,,,,,,
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,return,2.01,,,,,,,,,,,,,,,,
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,return,3.57,,,,,,,,,,,,,,
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,9,0,0,0,3,1,estimulos/4.wav,,,,,,,
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,8,0,1,1,5,1,estimulos/6.wav,,,,,,,
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,6,0,2,2,1,1,estimulos/2.wav,,,,,,,
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,3,0,3,3,0,1,estimulos/1.wav,,,,,,,
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,5,0,4,4,4,1,estimulos/5.wav,,,,,,,
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,5,0,5,5,2,1,estimulos/3.wav,,,,,,,
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,,,,,,,,return,1.567,,,,,
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,5,,,,,,estimulos/6.wav,,,0,0,0,5,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,2,,,,,,estimulos/1.wav,,,0,1,1,0,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,4,,,,,,estimulos/3.wav,,,0,2,2,2,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,6,,,,,,estimulos/4.wav,,,0,3,3,3,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,6,,,,,,estimulos/5.wav,,,0,4,4,4,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,4,,,,,,estimulos/2.wav,,,0,5,5,1,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,22,,,,,,estimulos/1.wav,,,1,0,6,0,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,2,,,,,,estimulos/2.wav,,,1,1,7,1,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,6,,,,,,estimulos/6.wav,,,1,2,8,5,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,4,,,,,,estimulos/4.wav,,,1,3,9,3,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,4,,,,,,estimulos/3.wav,,,1,4,10,2,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,6,,,,,,estimulos/5.wav,,,1,5,11,4,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,4,,,,,,estimulos/3.wav,,,2,0,12,2,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,6,,,,,,estimulos/6.wav,,,2,1,13,5,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,2,,,,,,estimulos/1.wav,,,2,2,14,0,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,4,,,,,,estimulos/4.wav,,,2,3,15,3,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,3,,,,,,estimulos/2.wav,,,2,4,16,1,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,4,,,,,,estimulos/5.wav,,,2,5,17,4,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,1,,,,,,estimulos/1.wav,,,3,0,18,0,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,5,,,,,,estimulos/4.wav,,,3,1,19,3,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,3,,,,,,estimulos/2.wav,,,3,2,20,1,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,5,,,,,,estimulos/3.wav,,,3,3,21,2,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,5,,,,,,estimulos/5.wav,,,3,4,22,4,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,5,,,,,,estimulos/6.wav,,,3,5,23,5,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,5,,,,,,estimulos/6.wav,,,4,0,24,5,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,4,,,,,,estimulos/4.wav,,,4,1,25,3,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,5,,,,,,estimulos/5.wav,,,4,2,26,4,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,4444444444444444444444444444444444444444444,,,,,,estimulos/3.wav,,,4,3,27,2,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,3,,,,,,estimulos/2.wav,,,4,4,28,1,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,1,,,,,,estimulos/1.wav,,,4,5,29,0,1
,001,2024-11-13_23h18.27.638,audio-text-input,2022.2.2,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,
