participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,,,,,,,,,,,,,,
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,return,23.528,,,,,,,,,,,,,,,,,,,,
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,return,5.4397,,,,,,,,,,,,,,,,,,
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,return,3.7362,,,,,,,,,,,,,,,,
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,return,6.2946,,,,,,,,,,,,,,
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,7,0,0,0,5,1,estimulos/6.wav,,,,,,,
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,6,0,1,1,3,1,estimulos/4.wav,,,,,,,
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,4,0,2,2,2,1,estimulos/3.wav,,,,,,,
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,4,0,3,3,4,1,estimulos/5.wav,,,,,,,
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,1,0,4,4,0,1,estimulos/1.wav,,,,,,,
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,2,0,5,5,1,1,estimulos/2.wav,,,,,,,
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,,,,,,,,return,6.2959,,,,,
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,1,,,,,,estimulos/1.wav,,,0,0,0,0,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,4,,,,,,estimulos/4.wav,,,0,1,1,3,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,5.53,,,,,,estimulos/3.wav,,,0,2,2,2,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,2,,,,,,estimulos/2.wav,,,0,3,3,1,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,3,,,,,,estimulos/5.wav,,,0,4,4,4,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,4,,,,,,estimulos/6.wav,,,0,5,5,5,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,2,,,,,,estimulos/2.wav,,,1,0,6,1,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,5,,,,,,estimulos/6.wav,,,1,1,7,5,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,4,,,,,,estimulos/4.wav,,,1,2,8,3,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,4,,,,,,estimulos/3.wav,,,1,3,9,2,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,4,,,,,,estimulos/5.wav,,,1,4,10,4,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,6,,,,,,estimulos/1.wav,,,1,5,11,0,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,1,,,,,,estimulos/1.wav,,,2,0,12,0,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,6,,,,,,estimulos/5.wav,,,2,1,13,4,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,2,,,,,,estimulos/2.wav,,,2,2,14,1,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,3,,,,,,estimulos/3.wav,,,2,3,15,2,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,5,,,,,,estimulos/6.wav,,,2,4,16,5,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,4,,,,,,estimulos/4.wav,,,2,5,17,3,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,3,,,,,,estimulos/4.wav,,,3,0,18,3,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,1,,,,,,estimulos/1.wav,,,3,1,19,0,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,2,,,,,,estimulos/2.wav,,,3,2,20,1,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,7,,,,,,estimulos/6.wav,,,3,3,21,5,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,10.53,,,,,,estimulos/3.wav,,,3,4,22,2,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,5,,,,,,estimulos/5.wav,,,3,5,23,4,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,2,,,,,,estimulos/2.wav,,,4,0,24,1,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,1,,,,,,estimulos/1.wav,,,4,1,25,0,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,1,,,,,,estimulos/5.wav,,,4,2,26,4,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,3,,,,,,estimulos/6.wav,,,4,3,27,5,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,1,,,,,,estimulos/4.wav,,,4,4,28,3,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,1,,,,,,estimulos/3.wav,,,4,5,29,2,1
999,001,2022-10-17_17h05.56.494,audio-text-input,2022.2.2,Win32,59.672992,,,,,,,,,,,,,,,,,,,,,,
