participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,,,,,,,,,,,,,,
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,return,8.6737,,,,,,,,,,,,,,,,,,,,
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,return,81.6656,,,,,,,,,,,,,,,,,,
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,return,8.633,,,,,,,,,,,,,,,,
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,return,4.1484,,,,,,,,,,,,,,
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,6,0,0,0,4,1,estimulos/5.wav,,,,,,,
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,2,0,1,1,1,1,estimulos/2.wav,,,,,,,
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,2,0,2,2,0,1,estimulos/1.wav,,,,,,,
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,4,0,3,3,5,1,estimulos/6.wav,,,,,,,
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,3,0,4,4,3,1,estimulos/4.wav,,,,,,,
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,3,0,5,5,2,1,estimulos/3.wav,,,,,,,
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,,,,,,,,return,11.1572,,,,,
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,3,,,,,,estimulos/3.wav,,,0,0,0,2,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,4,,,,,,estimulos/5.wav,,,0,1,1,4,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,1,,,,,,estimulos/1.wav,,,0,2,2,0,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,3,,,,,,estimulos/2.wav,,,0,3,3,1,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,5,,,,,,estimulos/4.wav,,,0,4,4,3,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,6,,,,,,estimulos/6.wav,,,0,5,5,5,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,6,,,,,,estimulos/5.wav,,,1,0,6,4,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,1,,,,,,estimulos/1.wav,,,1,1,7,0,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,4,,,,,,estimulos/6.wav,,,1,2,8,5,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,4,,,,,,estimulos/2.wav,,,1,3,9,1,1
