participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant_n
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,,,,,,,,,,,,,,,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,return,28.1568,,,,,,,,,,,,,,,,,,,,,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,return,5.1487,,,,,,,,,,,,,,,,,,,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,return,2.3086,,,,,,,,,,,,,,,,,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,return,8.1956,,,,,,,,,,,,,,,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,2,0,0,0,2,1,estimulos/3.wav,,,,,,,,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,4,0,1,1,3,1,estimulos/4.wav,,,,,,,,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,10,0,2,2,5,1,estimulos/6.wav,,,,,,,,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"1,5",0,3,3,1,1,estimulos/2.wav,,,,,,,,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"1,75",0,4,4,4,1,estimulos/5.wav,,,,,,,,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"1,3",0,5,5,0,1,estimulos/1.wav,,,,,,,,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,,,,,,,,return,8.2788,,,,,,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,5,,,,,,estimulos/5.wav,,,0,0,0,4,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,4,,,,,,estimulos/2.wav,,,0,1,1,1,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,3,,,,,,estimulos/1.wav,,,0,2,2,0,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,5,,,,,,estimulos/6.wav,,,0,3,3,5,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"4,8",,,,,,estimulos/4.wav,,,0,4,4,3,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,4,,,,,,estimulos/3.wav,,,0,5,5,2,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"3,5",,,,,,estimulos/2.wav,,,1,0,6,1,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"3,75",,,,,,estimulos/5.wav,,,1,1,7,4,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"4,9",,,,,,estimulos/6.wav,,,1,2,8,5,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"4,9",,,,,,estimulos/4.wav,,,1,3,9,3,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,2,,,,,,estimulos/1.wav,,,1,4,10,0,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"2,5",,,,,,estimulos/3.wav,,,1,5,11,2,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,3,,,,,,estimulos/4.wav,,,2,0,12,3,1,013
