soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,76.9546960000007,None,return,17.845852500002366,83.9543224000081,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
,,,,,,,,,,,,,,,83.9543224000081,None,101.82388969999738,None,return,8.473792299992056,101.82388969999738,None,,,,,,,,,,,,,,,,,,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/1.wav,0,0,0,0,,,,,,,,,,,,,,,,,,,0.008245259989053011,None,115.45549400000891,None,115.45549400000891,None,,,,,,,,,,,,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/4.wav,0,1,1,3,,,,,,,,,,,,,,,,,,,0.013696060021175072,None,122.59662120000576,None,122.59662120000576,None,,,,,,,,,,,,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/2.wav,0,2,2,1,,,,,,,,,,,,,,,,,,,0.013859259997843765,None,128.92020900000352,None,128.92020900000352,None,,,,,,,,,,,,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/3.wav,0,3,3,2,,,,,,,,,,,,,,,,,,,0.01385036000283435,None,134.86002720000397,None,134.86002720000397,None,,,,,,,,,,,,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/6.wav,0,4,4,5,,,,,,,,,,,,,,,,,,,0.013919359989813529,None,141.18361999999615,None,141.18361999999615,None,,,,,,,,,,,,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/5.wav,0,5,5,4,,,,,,,,,,,,,,,,,,,0.013850859992089681,None,147.82420420000562,None,147.82420420000562,None,,,,,,,,,,,,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,7.359715299986419,148.85862840000482,None,,,,,,,,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/1.wav,,,,,0,0,0,0,,,,,,,,,,,,,,,0.009361360018374398,None,,,,,,,,,148.85862840000482,None,161.3723539000057,None,161.3723539000057,None,1,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/2.wav,,,,,0,1,1,1,,,,,,,,,,,,,,,0.013667059989529662,None,,,,,,,,,,,167.3788940999948,None,167.3788940999948,None,2,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/3.wav,,,,,0,2,2,2,,,,,,,,,,,,,,,0.01374445999681484,None,,,,,,,,,,,173.2686623000045,None,173.2686623000045,None,3,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/4.wav,,,,,0,3,3,3,,,,,,,,,,,,,,,0.014006559998961166,None,,,,,,,,,,,180.0761060000077,None,180.0761060000077,None,3,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/5.wav,,,,,0,4,4,4,,,,,,,,,,,,,,,0.013253659999463707,None,,,,,,,,,,,185.69892300000356,None,185.69892300000356,None,3,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/6.wav,,,,,0,5,5,5,,,,,,,,,,,,,,,0.013803160007228144,None,,,,,,,,,,,192.79000090000045,None,192.79000090000045,None,5,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/1.wav,,,,,1,0,6,0,,,,,,,,,,,,,,,0.013866260007489473,None,,,,,,,,,,,198.29601220000768,None,198.29601220000768,None,1,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/2.wav,,,,,1,1,7,1,,,,,,,,,,,,,,,0.01382076001027599,None,,,,,,,,,,,203.88547530000506,None,203.88547530000506,None,1,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/3.wav,,,,,1,2,8,2,,,,,,,,,,,,,,,0.013782360008917749,None,,,,,,,,,,,209.6417395000026,None,209.6417395000026,None,2,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/4.wav,,,,,1,3,9,3,,,,,,,,,,,,,,,0.013815660000545904,None,,,,,,,,,,,215.3646490999963,None,215.3646490999963,None,2,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/5.wav,,,,,1,4,10,4,,,,,,,,,,,,,,,0.013869859991245903,None,,,,,,,,,,,221.5214042000007,None,221.5214042000007,None,2,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/6.wav,,,,,1,5,11,5,,,,,,,,,,,,,,,0.013796660001389682,None,,,,,,,,,,,227.39447450000443,None,227.39447450000443,None,,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/1.wav,,,,,2,0,12,0,,,,,,,,,,,,,,,0.013864259992260486,None,,,,,,,,,,,233.15078120000544,None,233.15078120000544,None,1,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/2.wav,,,,,2,1,13,1,,,,,,,,,,,,,,,0.013866160006728023,None,,,,,,,,,,,238.6067505999963,None,238.6067505999963,None,2,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/3.wav,,,,,2,2,14,2,,,,,,,,,,,,,,,0.013868659996660426,None,,,,,,,,,,,244.4965274999995,None,244.4965274999995,None,3,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/4.wav,,,,,2,3,15,3,,,,,,,,,,,,,,,0.013876860000891611,None,,,,,,,,,,,250.31954530000803,None,250.31954530000803,None,4,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/5.wav,,,,,2,4,16,4,,,,,,,,,,,,,,,0.013802760004182346,None,,,,,,,,,,,256.175948899996,None,256.175948899996,None,2,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/6.wav,,,,,2,5,17,5,,,,,,,,,,,,,,,0.013637960000778548,None,,,,,,,,,,,262.0657094000053,None,262.0657094000053,None,4,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
