participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,,,,,,,,,,,,,,
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,return,25.087,,,,,,,,,,,,,,,,,,,,
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,return,6.6582,,,,,,,,,,,,,,,,,,
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,return,8.8385,,,,,,,,,,,,,,,,
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,return,6.6923,,,,,,,,,,,,,,
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,2,0,0,0,1,1,estimulos/2.wav,,,,,,,
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,4,0,1,1,5,1,estimulos/6.wav,,,,,,,
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,3,0,2,2,4,1,estimulos/5.wav,,,,,,,
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,3,0,3,3,2,1,estimulos/3.wav,,,,,,,
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,2,0,4,4,0,1,estimulos/1.wav,,,,,,,
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,4,0,5,5,3,1,estimulos/4.wav,,,,,,,
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,,,,,,,,return,2.1528,,,,,
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,2,,,,,,estimulos/1.wav,,,0,0,0,0,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,5,,,,,,estimulos/4.wav,,,0,1,1,3,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,2,,,,,,estimulos/2.wav,,,0,2,2,1,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,6,,,,,,estimulos/6.wav,,,0,3,3,5,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,4,,,,,,estimulos/3.wav,,,0,4,4,2,1
