participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,,,,,,,,,,,,,,
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,return,5.8512,,,,,,,,,,,,,,,,,,,,
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,return,5.169,,,,,,,,,,,,,,,,,,
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,return,3.2767,,,,,,,,,,,,,,,,
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,return,9.3656,,,,,,,,,,,,,,
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,5,0,0,0,4,1,estimulos/5.wav,,,,,,,
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,3,0,1,1,3,1,estimulos/4.wav,,,,,,,
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,2,0,2,2,1,1,estimulos/2.wav,,,,,,,
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,3,0,3,3,5,1,estimulos/6.wav,,,,,,,
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,1,0,4,4,0,1,estimulos/1.wav,,,,,,,
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,3,0,5,5,2,1,estimulos/3.wav,,,,,,,
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,,,,,,,,return,5.5807,,,,,
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,4,,,,,,estimulos/3.wav,,,0,0,0,2,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,1,,,,,,estimulos/1.wav,,,0,1,1,0,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,2,,,,,,estimulos/2.wav,,,0,2,2,1,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,6,,,,,,estimulos/6.wav,,,0,3,3,5,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,7,,,,,,estimulos/4.wav,,,0,4,4,3,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,8,,,,,,estimulos/5.wav,,,0,5,5,4,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,8,,,,,,estimulos/5.wav,,,1,0,6,4,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,2,,,,,,estimulos/1.wav,,,1,1,7,0,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,8,,,,,,estimulos/4.wav,,,1,2,8,3,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,7,,,,,,estimulos/3.wav,,,1,3,9,2,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,8,,,,,,estimulos/6.wav,,,1,4,10,5,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,5,,,,,,estimulos/2.wav,,,1,5,11,1,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,5,,,,,,estimulos/2.wav,,,2,0,12,1,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,7,,,,,,estimulos/5.wav,,,2,1,13,4,1
