participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,,,,,,,,,,,,,,
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,return,6.9991,,,,,,,,,,,,,,,,,,,,
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,return,3.2957,,,,,,,,,,,,,,,,,,
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,return,1.4266,,,,,,,,,,,,,,,,
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,return,8.9199,,,,,,,,,,,,,,
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,1,0,0,0,0,1,estimulos/1.wav,,,,,,,
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,0,1,1,4,1,estimulos/5.wav,,,,,,,
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,0,2,2,5,1,estimulos/6.wav,,,,,,,
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,1,0,3,3,1,1,estimulos/2.wav,,,,,,,
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,0,4,4,3,1,estimulos/4.wav,,,,,,,
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,2,0,5,5,2,1,estimulos/3.wav,,,,,,,
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,,,,,,,,return,1.6109,,,,,
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,1,,,,,,estimulos/2.wav,,,0,0,0,1,1
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,5,,,,,,estimulos/5.wav,,,0,1,1,4,1
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,5,,,,,,estimulos/6.wav,,,0,2,2,5,1
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,,,,,,estimulos/4.wav,,,0,3,3,3,1
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,1.5,,,,,,estimulos/1.wav,,,0,4,4,0,1
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,,,,,,estimulos/3.wav,,,0,5,5,2,1
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,1.5,,,,,,estimulos/1.wav,,,1,0,6,0,1
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,4,,,,,,estimulos/4.wav,,,1,1,7,3,1
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,8,,,,,,estimulos/6.wav,,,1,2,8,5,1
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,1,,,,,,estimulos/2.wav,,,1,3,9,1,1
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,,,,,,estimulos/5.wav,,,1,4,10,4,1
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,5,,,,,,estimulos/3.wav,,,1,5,11,2,1
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,1.5,,,,,,estimulos/1.wav,,,2,0,12,0,1
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,,,,,,estimulos/2.wav,,,2,1,13,1,1
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,5,,,,,,estimulos/3.wav,,,2,2,14,2,1
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,5,,,,,,estimulos/5.wav,,,2,3,15,4,1
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,5,,,,,,estimulos/4.wav,,,2,4,16,3,1
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,10,,,,,,estimulos/6.wav,,,2,5,17,5,1
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,1,,,,,,estimulos/1.wav,,,3,0,18,0,1
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,,,,,,estimulos/2.wav,,,3,1,19,1,1
Florinez,001,2025-11-18_22h37.26.724,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,10,,,,,,estimulos/5.wav,,,3,2,20,4,1
