participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,return,23.2223,,,,,,,,,,,,,,,,,,,,
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,return,7.6005,,,,,,,,,,,,,,,,,,
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,return,3.384,,,,,,,,,,,,,,,,
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,return,9.8631,,,,,,,,,,,,,,
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,10,0,0,0,1,1,estimulos/2.wav,,,,,,,
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,20,0,1,1,5,1,estimulos/6.wav,,,,,,,
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,20,0,2,2,3,1,estimulos/4.wav,,,,,,,
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,5,0,3,3,0,1,estimulos/1.wav,,,,,,,
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,10,0,4,4,2,1,estimulos/3.wav,,,,,,,
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,15,0,5,5,4,1,estimulos/5.wav,,,,,,,
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,,,,,,,,return,2.6016,,,,,
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,5,,,,,,estimulos/1.wav,,,0,0,0,0,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,10,,,,,,estimulos/6.wav,,,0,1,1,5,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,7.5,,,,,,estimulos/2.wav,,,0,2,2,1,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,12,,,,,,estimulos/5.wav,,,0,3,3,4,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,10,,,,,,estimulos/4.wav,,,0,4,4,3,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,14,,,,,,estimulos/3.wav,,,0,5,5,2,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,15,,,,,,estimulos/4.wav,,,1,0,6,3,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,12,,,,,,estimulos/3.wav,,,1,1,7,2,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,15,,,,,,estimulos/6.wav,,,1,2,8,5,1
