participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,,,,,,,,,,,,,,
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,return,30.7836,,,,,,,,,,,,,,,,,,,,
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,return,40.7925,,,,,,,,,,,,,,,,,,
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,return,18.0595,,,,,,,,,,,,,,,,
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,return,11.958,,,,,,,,,,,,,,
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,4,0,0,0,2,1,estimulos/3.wav,,,,,,,
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,3,0,1,1,3,1,estimulos/4.wav,,,,,,,
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,3,0,2,2,5,1,estimulos/6.wav,,,,,,,
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,2,0,3,3,0,1,estimulos/1.wav,,,,,,,
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,2,0,4,4,4,1,estimulos/5.wav,,,,,,,
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,1,0,5,5,1,1,estimulos/2.wav,,,,,,,
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,,,,,,,,return,3.0076,,,,,
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,2,,,,,,estimulos/5.wav,,,0,0,0,4,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,2,,,,,,estimulos/3.wav,,,0,1,1,2,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,2,,,,,,estimulos/4.wav,,,0,2,2,3,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,2,,,,,,estimulos/6.wav,,,0,3,3,5,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,1,,,,,,estimulos/2.wav,,,0,4,4,1,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,0.3,,,,,,estimulos/1.wav,,,0,5,5,0,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,0.5,,,,,,estimulos/5.wav,,,1,0,6,4,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,0.5,,,,,,estimulos/3.wav,,,1,1,7,2,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,0.5,,,,,,estimulos/4.wav,,,1,2,8,3,1
