participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,,,,,,,,,,,,,,
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,return,16.0413,,,,,,,,,,,,,,,,,,,,
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,return,4.6984,,,,,,,,,,,,,,,,,,
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,return,2.7411,,,,,,,,,,,,,,,,
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,return,5.2312,,,,,,,,,,,,,,
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,10,0,0,0,2,1,estimulos/3.wav,,,,,,,
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,8,0,1,1,3,1,estimulos/4.wav,,,,,,,
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,8,0,2,2,5,1,estimulos/6.wav,,,,,,,
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,7,0,3,3,1,1,estimulos/2.wav,,,,,,,
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,5,0,4,4,0,1,estimulos/1.wav,,,,,,,
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,9,0,5,5,4,1,estimulos/5.wav,,,,,,,
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,,,,,,,,return,18.9001,,,,,
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,7,,,,,,estimulos/3.wav,,,0,0,0,2,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,7,,,,,,estimulos/6.wav,,,0,1,1,5,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,7,,,,,,estimulos/4.wav,,,0,2,2,3,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,7,,,,,,estimulos/5.wav,,,0,3,3,4,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,5,,,,,,estimulos/1.wav,,,0,4,4,0,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,6,,,,,,estimulos/2.wav,,,0,5,5,1,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,8,,,,,,estimulos/4.wav,,,1,0,6,3,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,5,,,,,,estimulos/2.wav,,,1,1,7,1,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,5,,,,,,estimulos/1.wav,,,1,2,8,0,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,9,,,,,,estimulos/6.wav,,,1,3,9,5,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,9,,,,,,estimulos/3.wav,,,1,4,10,2,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,12,,,,,,estimulos/5.wav,,,1,5,11,4,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,12,,,,,,estimulos/3.wav,,,2,0,12,2,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,10,,,,,,estimulos/2.wav,,,2,1,13,1,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,7,,,,,,estimulos/1.wav,,,2,2,14,0,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,11,,,,,,estimulos/6.wav,,,2,3,15,5,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,12,,,,,,estimulos/4.wav,,,2,4,16,3,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,12,,,,,,estimulos/5.wav,,,2,5,17,4,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,12,,,,,,estimulos/2.wav,,,3,0,18,1,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,12,,,,,,estimulos/4.wav,,,3,1,19,3,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,13,,,,,,estimulos/6.wav,,,3,2,20,5,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,13,,,,,,estimulos/5.wav,,,3,3,21,4,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,10,,,,,,estimulos/3.wav,,,3,4,22,2,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,5,,,,,,estimulos/1.wav,,,3,5,23,0,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,7,,,,,,estimulos/3.wav,,,4,0,24,2,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,10,,,,,,estimulos/6.wav,,,4,1,25,5,1
Cascallares,001,2022-11-09_10h40.32.280,audio-text-input,2022.2.2,Win32,59.89458553,,,,,,,,,8,,,,,,estimulos/2.wav,,,4,2,26,1,1
