participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,,,,,,,,,,,,,,
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,return,1.9836,,,,,,,,,,,,,,,,,,,,
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,return,1.7606,,,,,,,,,,,,,,,,,,
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,return,0.6843,,,,,,,,,,,,,,,,
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,return,0.4842,,,,,,,,,,,,,,
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,2,0,0,0,4,1,estimulos/5.wav,,,,,,,
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,4,0,1,1,5,1,estimulos/6.wav,,,,,,,
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,0.5,0,2,2,0,1,estimulos/1.wav,,,,,,,
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,3,0,3,3,1,1,estimulos/2.wav,,,,,,,
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,4,0,4,4,2,1,estimulos/3.wav,,,,,,,
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,5,0,5,5,3,1,estimulos/4.wav,,,,,,,
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,,,,,,,,return,2.4196,,,,,
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,1,,,,,,estimulos/1.wav,,,0,0,0,0,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,5.5,,,,,,estimulos/5.wav,,,0,1,1,4,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,4,,,,,,estimulos/3.wav,,,0,2,2,2,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,2,,,,,,estimulos/2.wav,,,0,3,3,1,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,7,,,,,,estimulos/6.wav,,,0,4,4,5,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,6,,,,,,estimulos/4.wav,,,0,5,5,3,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,3,,,,,,estimulos/1.wav,,,1,0,6,0,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,7,,,,,,estimulos/6.wav,,,1,1,7,5,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,5,,,,,,estimulos/4.wav,,,1,2,8,3,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,4,,,,,,estimulos/2.wav,,,1,3,9,1,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,6,,,,,,estimulos/5.wav,,,1,4,10,4,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,5,,,,,,estimulos/3.wav,,,1,5,11,2,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,8,,,,,,estimulos/5.wav,,,2,0,12,4,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,2,,,,,,estimulos/1.wav,,,2,1,13,0,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,6,,,,,,estimulos/4.wav,,,2,2,14,3,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,4,,,,,,estimulos/2.wav,,,2,3,15,1,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,7,,,,,,estimulos/3.wav,,,2,4,16,2,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,8,,,,,,estimulos/6.wav,,,2,5,17,5,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,6,,,,,,estimulos/2.wav,,,3,0,18,1,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,2,,,,,,estimulos/1.wav,,,3,1,19,0,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,7,,,,,,estimulos/4.wav,,,3,2,20,3,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,5,,,,,,estimulos/6.wav,,,3,3,21,5,1
Gauna,001,2024-11-12_11h59.46.193,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,7,,,,,,estimulos/3.wav,,,3,4,22,2,1
