participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Gonzalez,001,2022-11-29_14h56.06.148,audio-text-input,2022.2.2,Win32,59.93766483,,,,,,,,,,,,,,,,,,,,,,
Gonzalez,001,2022-11-29_14h56.06.148,audio-text-input,2022.2.2,Win32,59.93766483,return,25.9916,,,,,,,,,,,,,,,,,,,,
Gonzalez,001,2022-11-29_14h56.06.148,audio-text-input,2022.2.2,Win32,59.93766483,,,return,15.7142,,,,,,,,,,,,,,,,,,
Gonzalez,001,2022-11-29_14h56.06.148,audio-text-input,2022.2.2,Win32,59.93766483,,,,,return,11.6559,,,,,,,,,,,,,,,,
Gonzalez,001,2022-11-29_14h56.06.148,audio-text-input,2022.2.2,Win32,59.93766483,,,,,,,return,10.9785,,,,,,,,,,,,,,
Gonzalez,001,2022-11-29_14h56.06.148,audio-text-input,2022.2.2,Win32,59.93766483,,,,,,,,,5,0,0,0,1,1,estimulos/2.wav,,,,,,,
Gonzalez,001,2022-11-29_14h56.06.148,audio-text-input,2022.2.2,Win32,59.93766483,,,,,,,,,7,0,1,1,5,1,estimulos/6.wav,,,,,,,
Gonzalez,001,2022-11-29_14h56.06.148,audio-text-input,2022.2.2,Win32,59.93766483,,,,,,,,,8,0,2,2,3,1,estimulos/4.wav,,,,,,,
Gonzalez,001,2022-11-29_14h56.06.148,audio-text-input,2022.2.2,Win32,59.93766483,,,,,,,,,10,0,3,3,4,1,estimulos/5.wav,,,,,,,
Gonzalez,001,2022-11-29_14h56.06.148,audio-text-input,2022.2.2,Win32,59.93766483,,,,,,,,,11,0,4,4,2,1,estimulos/3.wav,,,,,,,
Gonzalez,001,2022-11-29_14h56.06.148,audio-text-input,2022.2.2,Win32,59.93766483,,,,,,,,,5,0,5,5,0,1,estimulos/1.wav,,,,,,,
Gonzalez,001,2022-11-29_14h56.06.148,audio-text-input,2022.2.2,Win32,59.93766483,,,,,,,,,,,,,,,,return,2.1414,,,,,
Gonzalez,001,2022-11-29_14h56.06.148,audio-text-input,2022.2.2,Win32,59.93766483,,,,,,,,,4,,,,,,estimulos/1.wav,,,0,0,0,0,1
Gonzalez,001,2022-11-29_14h56.06.148,audio-text-input,2022.2.2,Win32,59.93766483,,,,,,,,,4,,,,,,estimulos/2.wav,,,0,1,1,1,1
Gonzalez,001,2022-11-29_14h56.06.148,audio-text-input,2022.2.2,Win32,59.93766483,,,,,,,,,5,,,,,,estimulos/5.wav,,,0,2,2,4,1
