participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,,,,,,,,,,,,,,
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,return,12.9983,,,,,,,,,,,,,,,,,,,,
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,return,23.4068,,,,,,,,,,,,,,,,,,
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,return,2.8327,,,,,,,,,,,,,,,,
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,return,11.2899,,,,,,,,,,,,,,
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,8,0,0,0,4,1,estimulos/5.wav,,,,,,,
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,6,0,1,1,5,1,estimulos/6.wav,,,,,,,
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,5,0,2,2,2,1,estimulos/3.wav,,,,,,,
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,5,0,3,3,1,1,estimulos/2.wav,,,,,,,
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,7,0,4,4,3,1,estimulos/4.wav,,,,,,,
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,4,0,5,5,0,1,estimulos/1.wav,,,,,,,
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,,,,,,,,return,3.5479,,,,,
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,7,,,,,,estimulos/6.wav,,,0,0,0,5,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,9,,,,,,estimulos/5.wav,,,0,1,1,4,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,10,,,,,,estimulos/4.wav,,,0,2,2,3,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,9,,,,,,estimulos/2.wav,,,0,3,3,1,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,6,,,,,,estimulos/1.wav,,,0,4,4,0,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,9,,,,,,estimulos/3.wav,,,0,5,5,2,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,9,,,,,,estimulos/3.wav,,,1,0,6,2,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,5,,,,,,estimulos/1.wav,,,1,1,7,0,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,9,,,,,,estimulos/5.wav,,,1,2,8,4,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,10,,,,,,estimulos/2.wav,,,1,3,9,1,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,10,,,,,,estimulos/6.wav,,,1,4,10,5,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,11,,,,,,estimulos/4.wav,,,1,5,11,3,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,11,,,,,,estimulos/2.wav,,,2,0,12,1,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,12,,,,,,estimulos/5.wav,,,2,1,13,4,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,13,,,,,,estimulos/6.wav,,,2,2,14,5,1
