participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,,,,,,,,,,,,,,
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,return,43.3464,,,,,,,,,,,,,,,,,,,,
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,return,14.635,,,,,,,,,,,,,,,,,,
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,return,10.1032,,,,,,,,,,,,,,,,
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,return,9.3239,,,,,,,,,,,,,,
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,8,0,0,0,5,1,estimulos/6.wav,,,,,,,
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,2,0,1,1,0,1,estimulos/1.wav,,,,,,,
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,7,0,2,2,1,1,estimulos/2.wav,,,,,,,
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,8,0,3,3,2,1,estimulos/3.wav,,,,,,,
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,10,0,4,4,3,1,estimulos/4.wav,,,,,,,
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,11,0,5,5,4,1,estimulos/5.wav,,,,,,,
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,,,,,,,,return,4.2492,,,,,
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,6,,,,,,estimulos/5.wav,,,0,0,0,4,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,2,,,,,,estimulos/3.wav,,,0,1,1,2,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,1,,,,,,estimulos/1.wav,,,0,2,2,0,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,12,,,,,,estimulos/4.wav,,,0,3,3,3,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,13,,,,,,estimulos/6.wav,,,0,4,4,5,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,4,,,,,,estimulos/2.wav,,,0,5,5,1,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,8,,,,,,estimulos/6.wav,,,1,0,6,5,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,05,,,,,,estimulos/1.wav,,,1,1,7,0,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,,,,,,estimulos/3.wav,,,1,2,8,2,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,6,,,,,,estimulos/4.wav,,,1,3,9,3,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,,,,,,estimulos/2.wav,,,1,4,10,1,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,8,,,,,,estimulos/5.wav,,,1,5,11,4,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,05,,,,,,estimulos/1.wav,,,2,0,12,0,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,5,,,,,,estimulos/5.wav,,,2,1,13,4,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,6,,,,,,estimulos/4.wav,,,2,2,14,3,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,8,,,,,,estimulos/6.wav,,,2,3,15,5,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,7,,,,,,estimulos/3.wav,,,2,4,16,2,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,6,,,,,,estimulos/2.wav,,,2,5,17,1,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,9,,,,,,estimulos/6.wav,,,3,0,18,5,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,5,,,,,,estimulos/3.wav,,,3,1,19,2,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,,,,,,estimulos/2.wav,,,3,2,20,1,1
caceres,001,2025-11-13_15h16.20.610,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,6.5,,,,,,estimulos/4.wav,,,3,3,21,3,1
