participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant_n
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,,,,,,,,,,,,,,,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,return,1.338,,,,,,,,,,,,,,,,,,,,,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,return,0.731,,,,,,,,,,,,,,,,,,,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,return,0.4295,,,,,,,,,,,,,,,,,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,return,6.5537,,,,,,,,,,,,,,,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,3,0,0,0,2,1,estimulos/3.wav,,,,,,,,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.5,0,1,1,4,1,estimulos/5.wav,,,,,,,,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,3.2,0,2,2,3,1,estimulos/4.wav,,,,,,,,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2,0,3,3,0,1,estimulos/1.wav,,,,,,,,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.5,0,4,4,1,1,estimulos/2.wav,,,,,,,,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,3.2,0,5,5,5,1,estimulos/6.wav,,,,,,,,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,,,,,,,,return,9.991,,,,,,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,3,,,,,,estimulos/4.wav,,,0,0,0,3,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,3,,,,,,estimulos/3.wav,,,0,1,1,2,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.8,,,,,,estimulos/2.wav,,,0,2,2,1,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.8,,,,,,estimulos/5.wav,,,0,3,3,4,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2,,,,,,estimulos/1.wav,,,0,4,4,0,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,3.5,,,,,,estimulos/6.wav,,,0,5,5,5,1,035
