participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,,,,,,,,,,,,,,
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,return,21.6826,,,,,,,,,,,,,,,,,,,,
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,return,11.8024,,,,,,,,,,,,,,,,,,
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,return,1.5532,,,,,,,,,,,,,,,,
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,return,6.9569,,,,,,,,,,,,,,
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,1,0,0,0,4,1,estimulos/5.wav,,,,,,,
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,05,0,1,1,0,1,estimulos/1.wav,,,,,,,
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,"0,5",0,2,2,1,1,estimulos/2.wav,,,,,,,
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,"0,8",0,3,3,5,1,estimulos/6.wav,,,,,,,
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,1,0,4,4,2,1,estimulos/3.wav,,,,,,,
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,"1,2",0,5,5,3,1,estimulos/4.wav,,,,,,,
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,,,,,,,,return,3.1604,,,,,
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,"1,5",,,,,,estimulos/6.wav,,,0,0,0,5,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,"1,5",,,,,,estimulos/3.wav,,,0,1,1,2,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,"1,25",,,,,,estimulos/2.wav,,,0,2,2,1,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,1,,,,,,estimulos/1.wav,,,0,3,3,0,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,"1,5",,,,,,estimulos/4.wav,,,0,4,4,3,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,2,,,,,,estimulos/5.wav,,,0,5,5,4,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,2,,,,,,estimulos/3.wav,,,1,0,6,2,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,"2,2",,,,,,estimulos/2.wav,,,1,1,7,1,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,3,,,,,,estimulos/5.wav,,,1,2,8,4,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,3,,,,,,estimulos/4.wav,,,1,3,9,3,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,"3,25",,,,,,estimulos/6.wav,,,1,4,10,5,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,"1,5",,,,,,estimulos/1.wav,,,1,5,11,0,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,"1,25",,,,,,estimulos/1.wav,,,2,0,12,0,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,"2,5",,,,,,estimulos/5.wav,,,2,1,13,4,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,3,,,,,,estimulos/6.wav,,,2,2,14,5,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,3,,,,,,estimulos/3.wav,,,2,3,15,2,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,3,,,,,,estimulos/4.wav,,,2,4,16,3,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,3,,,,,,estimulos/2.wav,,,2,5,17,1,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,3,,,,,,estimulos/3.wav,,,3,0,18,2,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,"3,2",,,,,,estimulos/6.wav,,,3,1,19,5,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,"3,2",,,,,,estimulos/2.wav,,,3,2,20,1,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,35,,,,,,estimulos/5.wav,,,3,3,21,4,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,1,,,,,,estimulos/1.wav,,,3,4,22,0,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,"2,5",,,,,,estimulos/4.wav,,,3,5,23,3,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,"3,25",,,,,,estimulos/4.wav,,,4,0,24,3,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,"2,5",,,,,,estimulos/3.wav,,,4,1,25,2,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,2,,,,,,estimulos/1.wav,,,4,2,26,0,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,3,,,,,,estimulos/2.wav,,,4,3,27,1,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,"2,5",,,,,,estimulos/6.wav,,,4,4,28,5,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,"2,5",,,,,,estimulos/5.wav,,,4,5,29,4,1
,001,2022-11-12_19h03.56.648,audio-text-input,2022.2.2,Win32,3.152793848,,,,,,,,,,,,,,,,,,,,,,
